loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
76915,127012,69836,2024-09-20,0,0.028983143012506797,0.05389878592290941,0.01601164483260553,0.014699460461840173,0.013336958
70723,97545,64179,2024-09-20,0,0.028983143012506797,0.06620359003616205,0.07637474541751528,0.05095614024124398,0.05252764
60089,79170,54456,2024-09-20,0,0.028983143012506797,0.1391367562670134,0.019585253456221197,0.03661121276027465,0.022523358
35249,7340,31997,2024-09-20,0,0.028983143012506797,0.11657401581847733,0.03145130731337628,0.046199613423891395,0.05852699
38191,41226,34608,2024-09-20,0,0.028983143012506797,0.4163073062977226,0.050148287948234026,0.057041576430979575,0.101075105
55649,39443,50326,2024-09-20,0,0.028983143012506797,0.16418909052116187,0.019585253456221197,0.04838198032436379,0.043969706
71822,9426,65170,2024-09-20,0,0.028983143012506797,0.03485548883581024,0.01601164483260553,0.024269581648886245,0.020279847
46937,56108,42408,2024-09-20,0,0.028983143012506797,0.23294445559470178,0.034653465346534656,0.027020247406282928,0.029081777
83566,133238,75877,2024-09-20,0,0.028983143012506797,0.01749908001846092,0.01601164483260553,0.018454163636929012,0.014052656
3277,142831,3000,2024-09-20,0,0.028983143012506797,0.17183425130096383,0.050148287948234026,0.0506844230917406,0.0718217
54978,122559,49651,2024-09-20,0,0.028983143012506797,0.03356374971399332,0.01601164483260553,0.02288200392519112,0.015521001
88601,24737,80533,2024-09-20,0,0.028983143012506797,0.07635834426050743,0.01601164483260553,0.023934312032544276,0.01985188
87674,127779,79627,2024-09-20,0,0.028983143012506797,0.18351295326923495,0.12048192771084337,0.07069417777439102,0.084213175
74109,103574,67255,2024-09-20,0,0.028983143012506797,0.06596222376054561,0.03145130731337628,0.021872330359533038,0.04557521
37467,63713,33955,2024-09-20,0,0.028983143012506797,0.02401448944984156,0.01601164483260553,0.017057932125216124,0.009998073
29647,105773,26936,2024-09-20,0,0.028983143012506797,0.03423542555053595,0.01601164483260553,0.018594410972018,0.014294451
21827,77261,19795,2024-09-20,0,0.028983143012506797,0.12636948841377849,0.0375685943436049,0.041281624218611944,0.040894277
82309,34632,74782,2024-09-20,0,0.028983143012506797,0.07320931065788233,0.01601164483260553,0.020821163491154846,0.013348421
65300,68737,59269,2024-09-20,0,0.028983143012506797,0.16442343122485487,0.039473684210526314,0.023742360489366402,0.05678492
83988,93135,76254,2024-09-20,0,0.028983143012506797,0.07693001440659934,0.01601164483260553,0.02095388312031202,0.01899177
23082,135002,20983,2024-09-21,0,0.028983143012506797,0.08721965240160072,0.01601164483260553,0.025139449820151785,0.025680125
57686,110568,52218,2024-09-21,0,0.028983143012506797,0.062392247639129386,0.01601164483260553,0.019466251997103633,0.0088757165
35188,76457,31943,2024-09-21,0,0.028983143012506797,0.07144803278371342,0.01601164483260553,0.02329800074643453,0.036782276
81261,83419,73789,2024-09-21,0,0.028983143012506797,0.060393765489477384,0.01601164483260553,0.017886355788174598,0.022830242
79530,72985,72229,2024-09-21,0,0.028983143012506797,0.10564448535485417,0.01601164483260553,0.026778655262228508,0.038987994
20846,38180,18896,2024-09-21,0,0.028983143012506797,0.20696298973122035,0.03145130731337628,0.04113069261685828,0.07046567
75052,26310,68126,2024-09-21,0,0.028983143012506797,0.04844123661104789,0.01601164483260553,0.015717377752277766,0.017217746
53438,109259,48207,2024-09-21,0,0.028983143012506797,0.06503330173382217,0.01601164483260553,0.02217632907367071,0.027455384
14373,104649,13093,2024-09-21,0,0.028983143012506797,0.10752529400259064,0.03145130731337628,0.027110586824027026,0.021789793
44298,119979,40062,2024-09-21,0,0.028983143012506797,0.34432225737428773,0.095,0.04020936448125509,0.045549374
10964,22289,9956,2024-09-21,0,0.028983143012506797,0.10622743161611053,0.01601164483260553,0.025128061026844683,0.028203959
19297,137051,17511,2024-09-21,0,0.028983143012506797,0.04851750050046789,0.01601164483260553,0.015238976866311331,0.0145066
33994,109359,30896,2024-09-21,0,0.028983143012506797,0.2664754727558002,0.07637474541751528,0.04876523861149016,0.064241484
64880,76328,58888,2024-09-21,0,0.028983143012506797,0.006108169846434148,0.050148287948234026,0.038966542592429515,0.022057857
72878,10095,66161,2024-09-21,0,0.028983143012506797,0.2878457386173907,0.01601164483260553,0.025169541552048934,0.025763031
32664,108086,29700,2024-09-21,0,0.028983143012506797,0.026533844263018795,0.01601164483260553,0.016286212017386514,0.011160673
81571,59243,74043,2024-09-21,0,0.028983143012506797,0.04826418349316629,0.01601164483260553,0.01284491799705448,0.007075735
78177,42356,71010,2024-09-21,0,0.028983143012506797,0.0720830591816049,0.0375685943436049,0.03974952773430365,0.026408602
67735,99933,61498,2024-09-21,0,0.028983143012506797,0.033558050447129235,0.01601164483260553,0.025007531753567517,0.01628613
28009,16645,25441,2024-09-21,0,0.028983143012506797,0.12211752637597577,0.01601164483260553,0.026877006991390336,0.023197303
24392,122289,22162,2024-09-21,0,0.028983143012506797,0.16828351551911336,0.032520325203252036,0.04169055297762526,0.06571771
61012,43576,55296,2024-09-21,0,0.028983143012506797,0.029825201886464123,0.01601164483260553,0.013915542245541413,0.010499896
57091,140488,51714,2024-09-21,0,0.028983143012506797,0.09654777620087569,0.050148287948234026,0.04722767875083833,0.03529471
18708,118905,16996,2024-09-21,0,0.028983143012506797,0.3841816660908954,0.11,0.07510735936739972,0.13572854
8319,95630,7536,2024-09-21,0,0.028983143012506797,0.19660971416128648,0.050148287948234026,0.047954854117635885,0.027083617
11336,122058,10300,2024-09-21,0,0.028983143012506797,0.24683016670858582,0.037333333333333336,0.059170761968590585,0.0526954
8830,71593,8020,2024-09-21,0,0.028983143012506797,0.10188615191476454,0.019585253456221197,0.045391364914199324,0.043215837
48572,15395,43855,2024-09-21,0,0.028983143012506797,0.09537477189857817,0.01601164483260553,0.02304620317893604,0.01688526
45575,92181,41167,2024-09-21,0,0.028983143012506797,0.022962365106796934,0.01601164483260553,0.01683330023523346,0.01512869
72208,87875,65522,2024-09-21,0,0.028983143012506797,0.17775781973972182,0.050148287948234026,0.04548492553205209,0.062107857
37039,28359,33584,2024-09-21,0,0.028983143012506797,0.049403900024512865,0.01601164483260553,0.020238081128721653,0.01310308
37018,146585,33571,2024-09-21,0,0.028983143012506797,0.08802238933822068,0.01601164483260553,0.020897987767721983,0.0272931
73275,147128,66504,2024-09-21,0,0.028983143012506797,0.022694500482969924,0.01601164483260553,0.016006659328240844,0.01317593
43380,50568,39242,2024-09-21,0,0.028983143012506797,0.07068562199061554,0.01601164483260553,0.01879393039323987,0.017106222
56009,230,50676,2024-09-21,0,0.028983143012506797,0.15071623954383304,0.037333333333333336,0.061832136749401814,0.030765966
40934,19593,37106,2024-09-21,0,0.028983143012506797,0.06359702774891114,0.01601164483260553,0.010994844788655627,0.007931969
38576,114231,34952,2024-09-21,0,0.028983143012506797,0.20373993559631867,0.03145130731337628,0.03676984362276404,0.059170805
42842,100116,38783,2024-09-21,0,0.028983143012506797,0.021348245513838366,0.01601164483260553,0.01612490816033567,0.010113327
62506,44428,56717,2024-09-21,0,0.028983143012506797,0.11262606413402303,0.019585253456221197,0.02894434163538527,0.02850827
19894,93210,18048,2024-09-21,0,0.028983143012506797,0.15461946940513488,0.01601164483260553,0.02130862426081611,0.020929633
70051,137363,63529,2024-09-21,0,0.028983143012506797,0.01657735191728401,0.01601164483260553,0.019877289090790607,0.010032251
26080,78132,23705,2024-09-21,0,0.028983143012506797,0.032900739455832384,0.01601164483260553,0.015270345548813796,0.009994227
65779,134610,59705,2024-09-21,0,0.028983143012506797,0.07671033940653622,0.01601164483260553,0.026722122492976463,0.035188723
19647,3343,17836,2024-09-21,0,0.028983143012506797,0.05502504716992702,0.01601164483260553,0.0195520454789006,0.009162152
29798,107096,27053,2024-09-21,0,0.028983143012506797,0.02080397958717862,0.01601164483260553,0.017822718033219723,0.007693572
37248,43664,33764,2024-09-21,0,0.028983143012506797,0.05723333447236679,0.01601164483260553,0.03008354136629603,0.025298262
78841,146817,71577,2024-09-21,1,0.028983143012506797,0.2695636503333186,0.050148287948234026,0.049791510554105294,0.050610334
68169,130957,61875,2024-09-21,0,0.028983143012506797,0.06877088815077952,0.01601164483260553,0.018259341657360567,0.01150233
86866,103119,78884,2024-09-21,0,0.028983143012506797,0.21421894049632226,0.050148287948234026,0.03617979547814031,0.04973376
4507,97855,4118,2024-09-21,0,0.028983143012506797,0.1448124247516259,0.050148287948234026,0.03490214325498614,0.033954505
81004,81023,73536,2024-09-21,0,0.028983143012506797,0.08015475506449099,0.01601164483260553,0.018906731743877015,0.022654658
86440,131347,78469,2024-09-21,0,0.028983143012506797,0.024625023846284785,0.01601164483260553,0.016747937693443148,0.010715674
58754,15533,53199,2024-09-21,0,0.028983143012506797,0.14993594512750924,0.07637474541751528,0.05462922368550039,0.05434102
48927,63732,44176,2024-09-22,0,0.028983143012506797,0.15829825216072058,0.11,0.05948732273078825,0.06771926
65209,54812,59200,2024-09-22,0,0.028983143012506797,0.255121555431947,0.03145130731337628,0.03778289285427894,0.044823594
35782,117641,32489,2024-09-22,0,0.028983143012506797,0.062209395442492904,0.01601164483260553,0.018990805054274446,0.022623278
83012,29254,75375,2024-09-22,0,0.028983143012506797,0.13094263451507965,0.01601164483260553,0.025206869740464603,0.025116779
49121,6098,44347,2024-09-22,0,0.028983143012506797,0.003478655228078065,0.0375685943436049,0.0437437142516423,0.026353424
39169,31349,35498,2024-09-22,0,0.028983143012506797,0.045090961200025245,0.050148287948234026,0.03296116766451704,0.025010645
12885,101357,11726,2024-09-22,0,0.028983143012506797,0.06792181902512681,0.03145130731337628,0.029704426879565596,0.033435002
9619,26672,8739,2024-09-22,0,0.028983143012506797,0.09911491863301924,0.07637474541751528,0.045706326312284745,0.041559506
56003,21664,50672,2024-09-22,0,0.028983143012506797,0.07522927798749295,0.01601164483260553,0.021392859617649692,0.017419519
26152,92902,23769,2024-09-22,0,0.028983143012506797,0.0526904627261314,0.01601164483260553,0.018580647420669994,0.013543082
60955,40434,55248,2024-09-22,0,0.028983143012506797,0.041154927445740036,0.019585253456221197,0.027162984703639505,0.020979343
23273,58420,21162,2024-09-22,0,0.028983143012506797,0.05169852035836721,0.03145130731337628,0.024143221590995592,0.019798003
9382,36537,8552,2024-09-22,0,0.028983143012506797,0.07335693087339093,0.019585253456221197,0.03471937855643441,0.018541818
20801,97558,18862,2024-09-22,0,0.028983143012506797,0.16637434024824443,0.0375685943436049,0.044996726289402295,0.0778762
40059,77571,36301,2024-09-22,0,0.028983143012506797,0.14432633351682067,0.03145130731337628,0.04136260715445121,0.033262685
53382,23780,48143,2024-09-22,0,0.028983143012506797,0.027014063633010517,0.01601164483260553,0.01408900744822769,0.0125009725
9357,77034,8532,2024-09-22,0,0.028983143012506797,0.04394188346089815,0.03145130731337628,0.02740648371877734,0.021540314
6889,135852,6294,2024-09-22,0,0.028983143012506797,0.027727043542333754,0.01601164483260553,0.016954672378148693,0.010301506
24002,44930,21819,2024-09-22,0,0.028983143012506797,0.03936726601004574,0.01601164483260553,0.017653356217474832,0.010917831
76383,125156,69369,2024-09-22,0,0.028983143012506797,0.05678177038646525,0.01601164483260553,0.022755870441886553,0.0082525425
48452,119540,43753,2024-09-22,0,0.028983143012506797,0.09022977895815368,0.01601164483260553,0.02087164251446435,0.015877487
88479,138188,80411,2024-09-22,0,0.028983143012506797,0.15074080570630496,0.03145130731337628,0.02926380901539356,0.04605043
86306,32668,78370,2024-09-22,0,0.028983143012506797,0.09748371970355002,0.050148287948234026,0.04556415157494283,0.044189293
58847,21211,53293,2024-09-22,0,0.028983143012506797,0.06337262099782177,0.01601164483260553,0.022196717119920814,0.02187516
81382,44967,73890,2024-09-22,0,0.028983143012506797,0.04404790515618822,0.01601164483260553,0.021942287438519247,0.01238386
40693,128292,36911,2024-09-22,0,0.028983143012506797,0.421158282082619,0.11,0.06207684776153907,0.12770471
27629,13615,25128,2024-09-22,0,0.028983143012506797,0.03379936872680058,0.01601164483260553,0.02446818621195833,0.018258475
25529,35235,23207,2024-09-22,0,0.028983143012506797,0.07844039022384998,0.01601164483260553,0.015675551345774873,0.015245708
19753,45994,17923,2024-09-22,0,0.028983143012506797,0.0561325208789051,0.01601164483260553,0.01942072439979369,0.012354822
383,140837,364,2024-09-22,0,0.028983143012506797,0.07845999419997585,0.03145130731337628,0.026581941055947977,0.019469766
75441,42642,68520,2024-09-22,0,0.028983143012506797,0.046183561384946566,0.01601164483260553,0.02787310179889248,0.0151820965
20685,129507,18732,2024-09-22,0,0.028983143012506797,0.20840644687432672,0.050148287948234026,0.05476911490699368,0.067126736
54251,14069,48976,2024-09-22,0,0.028983143012506797,0.0453104908386115,0.01601164483260553,0.017677767261687058,0.009319077
63893,128811,57983,2024-09-22,0,0.028983143012506797,0.06654736210305182,0.03145130731337628,0.02767960517365149,0.020229455
90134,121045,81956,2024-09-22,0,0.028983143012506797,0.13099837886875595,0.01601164483260553,0.02654514959327051,0.019831844
16378,59885,14949,2024-09-23,0,0.028983143012506797,0.030766348805476844,0.01601164483260553,0.01759603562374863,0.009691639
49706,144915,44874,2024-09-23,0,0.028983143012506797,0.022789514318582324,0.01601164483260553,0.014212869581823192,0.005936306
80986,82090,73521,2024-09-23,0,0.028983143012506797,0.04064982926851688,0.01601164483260553,0.01604751038816636,0.0076189423
7398,85697,6731,2024-09-23,0,0.028983143012506797,0.13351071048833002,0.050148287948234026,0.04252634222357355,0.0425467
14911,122093,13621,2024-09-23,0,0.028983143012506797,0.03601611130982587,0.01601164483260553,0.012200804275461458,0.00868338
84973,80194,77143,2024-09-23,0,0.028983143012506797,0.19217122091870756,0.03145130731337628,0.025114526571925228,0.027097203
81925,33816,74367,2024-09-23,0,0.028983143012506797,0.034943425888069105,0.01601164483260553,0.025421566940356168,0.01953496
6642,95946,6063,2024-09-23,0,0.028983143012506797,0.03171951010058663,0.01601164483260553,0.014510230686930175,0.015765408
25000,56294,22728,2024-09-23,0,0.028983143012506797,0.07592916985343434,0.01601164483260553,0.01600539376799824,0.016211653
70901,81118,64328,2024-09-23,0,0.028983143012506797,0.11661905747007188,0.050148287948234026,0.03627284942229856,0.049650963
21367,50405,19362,2024-09-23,0,0.028983143012506797,0.09765014928935473,0.01601164483260553,0.023241443424212173,0.025653372
15953,60982,14561,2024-09-23,0,0.028983143012506797,0.06635245832289999,0.019585253456221197,0.04504871170132554,0.024902305
3107,32575,2830,2024-09-23,0,0.028983143012506797,0.0500897806642175,0.0375685943436049,0.04140177278452902,0.013574174
66635,106381,60491,2024-09-23,0,0.028983143012506797,0.11255367896601913,0.01601164483260553,0.020894549022216782,0.021229343
34035,65321,30927,2024-09-23,0,0.028983143012506797,0.029024897065614355,0.01601164483260553,0.02608100826728863,0.015277719
3915,8482,3590,2024-09-23,0,0.028983143012506797,0.03661286977272481,0.01601164483260553,0.015900914621427037,0.013022359
57241,15907,51842,2024-09-23,0,0.028983143012506797,0.12877689493494984,0.032520325203252036,0.03126202611959287,0.045262326
60518,88649,54827,2024-09-23,0,0.028983143012506797,0.130622771868312,0.01601164483260553,0.039175258832894605,0.08392633
51977,38991,46849,2024-09-23,0,0.028983143012506797,0.07326284581877003,0.01601164483260553,0.019089735346312656,0.020301584
17325,119840,15825,2024-09-23,0,0.028983143012506797,0.1632733630729984,0.0375685943436049,0.045821576647589034,0.044407196
22485,52935,20432,2024-09-23,0,0.028983143012506797,0.050797392292193745,0.019585253456221197,0.03219860918125203,0.02241895
83693,135348,75982,2024-09-23,0,0.028983143012506797,0.02941746883295419,0.01601164483260553,0.016397582317583526,0.009386084
45817,128208,41396,2024-09-23,0,0.028983143012506797,0.09919267724809436,0.01601164483260553,0.025882915655478612,0.042774953
44954,90838,40628,2024-09-23,0,0.028983143012506797,0.055376206239150995,0.01601164483260553,0.015152629053637862,0.012543692
