loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
15167,0,0.07174264891418528,568.5846910526029,E_550_599
81932,0,0.015973788314058955,681.1495122598049,C_650_699
52599,0,0.013484001014186271,693.554690366874,C_650_699
52098,0,0.008838416967812377,724.3630185442253,B_700_749
65451,0,0.051359512125913234,594.2614972859426,E_550_599
34915,0,0.012028115204564468,701.9029697885339,B_700_749
69592,0,0.04113737977747812,611.0437112344358,D_600_649
55742,0,0.010636586610257048,710.8732650108911,B_700_749
41972,0,0.025681896518120778,646.1820563963663,D_600_649
62452,0,0.011276455274164774,706.6126778265518,B_700_749
40468,0,0.01917164520488418,667.7513270045874,C_650_699
58540,0,0.07748626050269436,562.5814938485635,E_550_599
43012,0,0.02266154091399177,655.4306150385668,C_650_699
49870,0,0.043055651210997276,607.6116209011861,D_600_649
77262,0,0.02506498085325876,647.981646612549,D_600_649
36625,0,0.051459664351724055,594.1133538465648,E_550_599
8043,0,0.05060944021251261,595.3797593797323,E_550_599
62180,0,0.011333420623759442,706.2450353603167,B_700_749
1194,0,0.01889485898004265,668.8207000612899,C_650_699
49578,0,0.056461658026550475,587.0404824995846,E_550_599
72794,0,0.011389816574602819,705.8828626900906,B_700_749
42406,0,0.023799627328572055,651.8119159760935,C_650_699
5054,0,0.09078305348822234,550.1100780024308,E_550_599
39042,0,0.015160173248498226,684.9801432401721,C_650_699
3643,0,0.018047312536607032,672.1934747901433,C_650_699
65913,0,0.039701353262125205,613.7147480285724,D_600_649
39378,0,0.012995357500115087,696.2530273969309,C_650_699
15775,0,0.029883524745395514,634.9403824488861,D_600_649
23870,0,0.07285694096419944,567.3862771563628,E_550_599
30320,0,0.054486758146039774,589.7596003597,E_550_599
86715,1,0.02752362210309428,641.0496432792936,D_600_649
87147,0,0.008987007440030354,723.1495635114709,B_700_749
77020,0,0.008237331653389537,729.4872969859848,B_700_749
20369,0,0.01953351219517983,666.3758472949992,C_650_699
57248,0,0.012815962117167484,697.2688639428264,C_650_699
17164,0,0.04733573309558984,600.4519105462,D_600_649
11399,0,0.018658806828281693,669.7449043603633,C_650_699
71997,0,0.008867627081976807,724.1228873490952,B_700_749
47470,0,0.01189140205555678,702.737539184227,B_700_749
86967,0,0.04517123838985684,603.9918778936021,D_600_649
28100,0,0.025146302285099092,647.7419725436519,D_600_649
74550,1,0.028023818876024138,639.7133695649043,D_600_649
77938,0,0.02360511886091532,652.4182492079021,C_650_699
44459,0,0.04121611873947272,610.8998500138207,D_600_649
67909,0,0.042757171008761224,608.1359272942296,D_600_649
72863,0,0.0185348432174135,670.2348569710341,C_650_699
84469,0,0.04048519097261251,612.2455395042605,D_600_649
10689,0,0.01494411241575944,686.0314183044957,C_650_699
87574,0,0.011326074570951599,706.2923425231136,B_700_749
5210,0,0.07941426866593126,560.6576918202611,E_550_599
87773,0,0.008929952641224866,723.6131299606534,B_700_749
77932,0,0.05169893561452974,593.7605288420469,E_550_599
54370,0,0.01798991234764357,672.4274843638996,C_650_699
82964,0,0.06073233221321325,581.4535788273065,E_550_599
75831,0,0.04678435625021788,601.3388213206194,D_600_649
38280,0,0.014475943746141298,688.3616840414486,C_650_699
19215,0,0.02059416412283489,662.4835610648848,C_650_699
89365,0,0.012183369394893999,700.966504101765,B_700_749
40311,0,0.02723391763578032,641.8344197987618,D_600_649
64216,0,0.07669795457943944,563.3807289496175,E_550_599
16777,0,0.03968938727509749,613.7373915618216,D_600_649
42089,0,0.053013609877141786,591.8490454889968,E_550_599
77872,0,0.03372871111852395,625.9225552698277,D_600_649
24587,0,0.015186066721322566,684.85514607521,C_650_699
70183,0,0.019603364647534708,666.1132119333229,C_650_699
87838,0,0.06801539984078778,572.7222341208488,E_550_599
32437,0,0.009827940730587044,716.6359088727261,B_700_749
13276,0,0.03982909493033026,613.4734261926116,D_600_649
20104,0,0.026588988092566403,643.6110111225194,D_600_649
73944,0,0.0346520383281467,623.9054420196669,D_600_649
18777,0,0.06026687478641828,582.044292501885,E_550_599
83593,0,0.016519358153886946,678.6869511328271,C_650_699
8133,0,0.04844211421305754,598.7014795289872,E_550_599
23429,0,0.03344101730807161,626.5619518490117,D_600_649
77999,0,0.08468979047269234,555.6036356295663,E_550_599
68431,0,0.03781247163723775,617.3727972280324,D_600_649
24820,0,0.06152668335651099,580.4551750420776,E_550_599
36918,0,0.018299583999346808,671.1735987146224,C_650_699
87030,0,0.056918209564476296,586.4246307927526,E_550_599
80271,0,0.022726365438768128,655.2197796866195,C_650_699
42505,0,0.013231590895153099,694.9362497650438,C_650_699
58962,0,0.010824820772396977,709.5941450601193,B_700_749
46624,0,0.017963406181487653,672.5357924146138,C_650_699
28007,0,0.07101360851491555,569.3780972342215,E_550_599
47064,0,0.013607411420155667,692.8884657621652,C_650_699
77827,0,0.01800059152658218,672.3838919518034,C_650_699
5674,0,0.01937069263018022,666.9916169164477,C_650_699
27099,0,0.019604866241372632,666.1075762278285,C_650_699
8416,0,0.024094792792484953,650.9009813298591,C_650_699
51099,1,0.021551001296455746,659.1370875952196,C_650_699
2108,0,0.029243828536286907,636.5488387937019,D_600_649
65568,0,0.06427284124691009,577.0939338771695,E_550_599
2582,0,0.021018351404770663,660.9816150830827,C_650_699
65184,0,0.053945108361376955,590.5215874332227,E_550_599
62763,0,0.07292554232417896,567.3130501522625,E_550_599
53347,0,0.013866399693537819,691.5094931619883,C_650_699
24529,0,0.014200900484374822,689.7655624355964,C_650_699
1581,0,0.012669322083239211,698.109701231289,C_650_699
32519,0,0.03465521773034667,623.8985862197271,D_600_649
83973,0,0.017875693200215623,672.8953223937906,C_650_699
29070,0,0.03369430958009153,625.9987346487698,D_600_649
70389,1,0.023614195879491272,652.3898455277827,C_650_699
2940,0,0.04225853563585126,609.0196743949989,D_600_649
11145,0,0.04611223196461997,602.4335017212508,D_600_649
82656,1,0.021021357124582012,660.9710787509302,C_650_699
79516,0,0.0784643838700843,561.6000991475605,E_550_599
44002,1,0.009363250682994909,720.1637376074045,B_700_749
37384,0,0.02649880007934234,643.8627862128963,D_600_649
81031,0,0.024193825783134504,650.5977845063996,C_650_699
31487,0,0.03025832707401425,634.0134128334191,D_600_649
81795,0,0.009542243292684353,718.7847534841374,B_700_749
28759,0,0.029267481273837208,636.4887613721041,D_600_649
37004,0,0.015012856579102873,685.695319061811,C_650_699
3251,0,0.05629271184339804,587.2695647365362,E_550_599
18247,0,0.010742152781465616,710.1531729338792,B_700_749
12825,0,0.06143325697735162,580.5719734560746,E_550_599
32028,0,0.02155756507385014,659.1146369891502,C_650_699
15225,0,0.016720437320636588,677.7994537804672,C_650_699
55291,0,0.044214271312072895,605.6087556908719,D_600_649
7547,0,0.02590069579659593,645.5538999911641,D_600_649
41503,0,0.042317760082916496,608.9141890567885,D_600_649
24832,0,0.02200252402757649,657.6080854663039,C_650_699
40909,0,0.03190541309851999,630.0673399082042,D_600_649
37967,0,0.010512859085089081,711.7262939728982,B_700_749
51968,0,0.04879130486971833,598.1568917974398,E_550_599
20338,0,0.008025040030181493,731.3861604967332,B_700_749
7778,0,0.017604102713291395,674.0196420620457,C_650_699
20140,0,0.016815882644459743,677.3818552043065,C_650_699
19760,0,0.009433481746872932,719.6195803960518,B_700_749
88560,0,0.09079616929085403,550.0986165707445,E_550_599
4107,0,0.030180573899861802,634.2047956187429,D_600_649
9862,0,0.013150372190499929,695.386331857002,C_650_699
20269,0,0.027783707565545244,640.3519090041601,D_600_649
10031,1,0.07190915724358812,568.4045261678974,E_550_599
82158,0,0.00930706587877079,720.6019819088899,B_700_749
22704,0,0.03315342847595579,627.2064448285769,D_600_649
40843,0,0.02098076332401862,661.1135020191989,C_650_699
87515,0,0.013639127889390727,692.7182085962038,C_650_699
42476,0,0.009553780301284015,718.6967517081332,B_700_749
54587,0,0.015554241461454014,683.1001838894632,C_650_699
70002,0,0.05344595452676179,591.230206574315,E_550_599
71595,0,0.027034235634810992,642.3800737837685,D_600_649
77851,0,0.028374173987824675,638.7911221740642,D_600_649
59198,0,0.010318093752741495,713.0894221301637,B_700_749
60919,1,0.04022480244957731,612.7305597920895,D_600_649
62476,0,0.055065275722615534,588.9535916465625,E_550_599
39751,0,0.059599427215675106,582.8988476039981,E_550_599
31447,0,0.04071469887963299,611.8205109362109,D_600_649
37515,0,0.009575129050298708,718.5341853331106,B_700_749
88238,0,0.025066814538663454,647.976233951308,D_600_649
5714,0,0.02354700761296273,652.6003430480973,C_650_699
42008,0,0.016441578847426,679.0330951742894,C_650_699
13248,0,0.023354760119842354,653.2058990272972,C_650_699
32044,0,0.022706132271341526,655.2855229338027,C_650_699
89538,0,0.02800812302992377,639.7549476495115,D_600_649
30325,0,0.009049255774263413,722.6471148322871,B_700_749
45128,0,0.03767053215080385,617.6547246575121,D_600_649
86146,0,0.015840523480348978,681.7636050429066,C_650_699
29883,0,0.014728111983774678,687.0974696624883,C_650_699
79743,0,0.04273291529686201,608.1786880326512,D_600_649
18981,0,0.016154611114701362,680.3242796344038,C_650_699
48981,0,0.020641237915032327,662.3153976856461,C_650_699
14058,0,0.008339400808265993,728.5915400809049,B_700_749
16717,0,0.0187099272331432,669.5437858764719,C_650_699
10251,0,0.0459032955168785,602.7768884428044,D_600_649
22550,0,0.049554755292462324,596.9790004896056,E_550_599
40870,0,0.018459585350222185,670.5338762385235,C_650_699
50528,0,0.03378613436287044,625.7955631076953,D_600_649
79253,0,0.012323094226014717,700.1337313283607,B_700_749
73728,0,0.046291207314479554,602.1405314144258,D_600_649
83805,0,0.01491134161832808,686.1921753237542,C_650_699
73376,0,0.020454820546245932,662.9835577513952,C_650_699
15860,0,0.029980749469219758,634.6988464939475,D_600_649
20741,0,0.021296824528729635,660.011652383708,C_650_699
69918,0,0.026937275045390237,642.6464444935386,D_600_649
13405,0,0.008047250662858966,731.1851762045612,B_700_749
87187,0,0.01443214078748543,688.58349454884,C_650_699
12116,0,0.030583936261439966,633.2170945145035,D_600_649
26779,0,0.0682031038396251,572.5089064387032,E_550_599
74238,0,0.027455110998533684,641.2345048506979,D_600_649
77492,0,0.010935320227157982,708.8534700213118,B_700_749
14153,0,0.01779541873479865,673.2258835553326,C_650_699
19865,0,0.017563570524650803,674.1888947787876,C_650_699
66232,0,0.04421833799997369,605.6018143507417,D_600_649
8796,0,0.06648909326831824,574.4774587509054,E_550_599
8918,0,0.044504836941839244,605.1143214099595,D_600_649
9762,0,0.023574453029015705,652.514287192974,C_650_699
700,0,0.05648352314168086,587.0108816561916,E_550_599
18296,0,0.024561259716951653,649.4833357280652,D_600_649
86554,0,0.023496845840725783,652.7578799090142,C_650_699
82241,0,0.018910458548141537,668.7600233339535,C_650_699
58236,0,0.014496306053905445,688.2587979562895,C_650_699
46858,0,0.027299597329044405,641.6557921794431,D_600_649
60491,0,0.032156425197707804,629.4833431127136,D_600_649
39771,0,0.008294260404944779,728.9863428926966,B_700_749
35313,0,0.014045381634986214,690.5712709158515,C_650_699
84934,0,0.07860624742488007,561.4586918568716,E_550_599
60526,1,0.022964496895757337,654.4502904862721,C_650_699
68622,0,0.03776930578309239,617.458427703912,D_600_649
77848,0,0.047644799521498964,599.9590502813573,E_550_599
65415,0,0.04751658769052472,600.1631366211759,D_600_649
7612,0,0.008942233148300142,723.5131042660929,B_700_749
76624,0,0.022628143500011157,655.5394668729386,C_650_699
59665,0,0.015063748253517719,685.4474778435699,C_650_699
46035,0,0.01602794557711895,680.9013913128847,C_650_699
18334,0,0.06612646004907138,574.8999764753437,E_550_599
13470,0,0.039296580500229814,614.4843672421318,D_600_649
66117,0,0.051939608749393774,593.407190744989,E_550_599
55726,0,0.04956498531332082,596.9633342004583,E_550_599
18414,0,0.03335715647928871,626.7493313677793,D_600_649
75677,0,0.04336502283235726,607.0718335995961,D_600_649
78623,0,0.06091110646663688,581.2278208648956,E_550_599
30981,0,0.01513721746101014,685.0911350477766,C_650_699
68321,0,0.03613832349576024,620.7648270672352,D_600_649
14161,0,0.007925061627746232,732.2977521170308,B_700_749
44555,0,0.016555650053101535,678.5259879159073,C_650_699
17886,0,0.03907259025092123,614.9135275765868,D_600_649
74861,0,0.030298983357344593,633.9135304854078,D_600_649
28444,0,0.010365440929295684,712.7557196957247,B_700_749
512,0,0.015016978497303381,685.6752146528354,C_650_699
52564,0,0.04918726117369224,597.5438253344064,E_550_599
17971,0,0.010864881957873336,709.3247554706694,B_700_749
40942,0,0.024345446870602996,650.1359222848573,C_650_699
47019,1,0.07011250382071285,570.3692211824871,E_550_599
74926,0,0.013447178528413444,693.7546398545767,C_650_699
88239,0,0.03459311226275491,624.0326152142283,D_600_649
64730,0,0.00937908520075129,720.0406980381223,B_700_749
48726,0,0.007755556427204987,733.8696690611962,B_700_749
82719,0,0.011303996026955069,706.4347068786423,B_700_749
12838,0,0.01247676567266212,699.2285348226526,C_650_699
34774,0,0.01360630117831438,692.8944327381616,C_650_699
12890,0,0.028089179161193804,639.5404738717774,D_600_649
77728,0,0.01691935203271706,676.9317728129047,C_650_699
71433,0,0.00816297920584574,730.1467694149854,B_700_749
72768,0,0.049459349463831015,597.1252530947028,E_550_599
32171,0,0.01088322112349464,709.2017622325927,B_700_749
40000,0,0.019811339513595264,665.336651378703,C_650_699
64298,0,0.012313920103815183,700.1881232105218,B_700_749
1823,0,0.013301652469052046,694.5501804683464,C_650_699
66089,0,0.011614083600572379,704.4599564856594,B_700_749
23761,0,0.024662421053197534,649.1793605456241,D_600_649
39058,0,0.019616098376926936,666.0654337606904,C_650_699
29032,0,0.012767228244494845,697.5472467662739,C_650_699
37973,0,0.014610024400976437,687.6868103740545,C_650_699
79251,0,0.06150515220871627,580.4820778314098,E_550_599
15729,0,0.022919952351274992,654.5936357757524,C_650_699
88210,0,0.030961332299009,632.304334067813,D_600_649
4201,0,0.010258184404351701,713.5138410662034,B_700_749
46913,0,0.10614534122227792,537.6035560346729,F_<550
85448,0,0.019488358817006047,666.5461078848123,C_650_699
30374,0,0.009687502166770447,717.6843606634366,B_700_749
19691,0,0.039727848283271534,613.6646341169916,D_600_649
59588,0,0.01105906597056695,708.0327406618624,B_700_749
74145,0,0.052358036350388146,592.7965547294143,E_550_599
60215,0,0.01896126879715957,668.5627294583651,C_650_699
47507,0,0.02634616626919489,644.2907946189159,D_600_649
4570,1,0.041473303528165174,610.4317822523087,D_600_649
21059,0,0.025143671144864942,647.749715326858,D_600_649
29779,0,0.05983842745671207,582.5918226075936,E_550_599
63212,0,0.011980998814831313,702.1895300862548,B_700_749
64059,0,0.05800691079153971,584.9745843184613,E_550_599
10509,0,0.010021306686912089,715.2163420124546,B_700_749
588,0,0.04148369239223065,610.412933277742,D_600_649
6742,0,0.012110315400610127,701.4056754651358,B_700_749
19263,0,0.02232369670456982,656.5390467341293,C_650_699
58632,0,0.07400254757452153,566.1716643651746,E_550_599
85695,0,0.008420047904812248,727.8914378322193,B_700_749
5441,0,0.014136433534693798,690.0984907963979,C_650_699
41463,0,0.01267975394880007,698.0495680647946,C_650_699
62261,0,0.01676470075783063,677.6054989538923,C_650_699
59926,0,0.03222779694414832,629.3180965539841,D_600_649
10235,0,0.009531035865302576,718.8703422456769,B_700_749
87334,0,0.012316798504111118,700.1710533352139,B_700_749
49935,0,0.015366034855601089,683.9921287583998,C_650_699
2656,0,0.03766889130696788,617.6579897489014,D_600_649
15010,0,0.0637887358061929,577.6766218187986,E_550_599
62571,0,0.025536257528912334,646.6030700534798,D_600_649
60862,0,0.033751056924734714,625.8731124823132,D_600_649
33780,0,0.019700619408241606,665.7490710579677,C_650_699
86240,0,0.01026097976659202,713.4939832418951,B_700_749
26654,0,0.05245995674982683,592.6485147497783,E_550_599
78086,0,0.012124167357102835,701.3222023648934,B_700_749
48536,0,0.05645990647071966,587.0428542101122,E_550_599
69989,0,0.018956009897943635,668.5831254540435,C_650_699
69030,0,0.007433179616394274,736.955642693056,B_700_749
53770,0,0.011142172863469555,707.4866254459948,B_700_749
81251,0,0.03608451991524972,620.8763295089252,D_600_649
47374,1,0.03162882547652219,630.716007617707,D_600_649
60397,0,0.020545618894161646,662.6573754996002,C_650_699
10425,0,0.06862019747166388,572.0368159632554,E_550_599
56363,0,0.009780393273326825,716.9892066362122,B_700_749
27004,0,0.04385144625103808,606.2305179004368,D_600_649
62309,0,0.019914681585581292,664.9537465742344,C_650_699
56947,0,0.028632809528239014,638.1173759691367,D_600_649
22035,0,0.022387303784305822,656.3291116936542,C_650_699
28414,0,0.01157991746785777,704.6749676175477,B_700_749
52219,0,0.03613863603647421,620.7641798253389,D_600_649
56545,0,0.08381617072918218,556.4204244075099,E_550_599
60279,0,0.012602586277935115,698.495551755357,C_650_699
43465,0,0.025292001789572926,647.3144428063895,D_600_649
