loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
42258,145619,38273,2024-12-27,credit_line,partner_pos,good_repeat,0,0.016197784,1.0,623254.18,10095.33658473712,0.016197784,B
42367,15885,38369,2024-11-06,installment_loan,mobile_app,new_to_credit,0,0.10992908,0.678818142952402,103807.14,7746.281239223599,0.07462185394206602,E_highest_risk
42508,44480,38500,2024-11-06,credit_line,branch,self_employed,0,0.016197784,1.0,377366.72,6112.5046193484795,0.016197784,B
42688,92956,38647,2025-03-19,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,927659.0,21612.12627591,0.02329749,C
42733,7696,38684,2024-09-26,installment_loan,branch,thin_file,0,0.057446808,0.9478321723957253,105426.28,5740.45386386736,0.054449932823840134,E_highest_risk
42744,50973,38692,2024-11-26,cash_loan,mobile_app,salaried,0,0.009756098,1.0,690007.92,6731.78488829616,0.009756098,A_lowest_risk
42859,84617,38793,2025-01-13,cash_loan,partner_pos,good_repeat,0,0.02329749,0.9569453330962389,804011.33,17924.9697558261,0.022294424328356294,C
43083,13683,38978,2025-02-11,cash_loan,mobile_app,risky_repeat,0,0.038548753,1.0,353295.06,13619.08400406018,0.038548753,D
43119,59094,39005,2025-01-08,credit_line,branch,near_prime,0,0.02329749,1.0,195703.11,4559.3912481939,0.02329749,C
43350,136096,39219,2025-02-19,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,849562.87,19792.6824681963,0.02329749,C
43418,2590,39281,2025-03-16,credit_line,mobile_app,near_prime,0,0.016197784,1.0,266043.65,4309.3175772716,0.016197784,B
43540,66969,39384,2025-02-11,installment_loan,partner_pos,thin_file,0,0.048543688,1.0,104799.76,5087.36685191488,0.048543688,E_highest_risk
43844,123093,39632,2025-03-01,installment_loan,partner_pos,thin_file,0,0.060606062,1.0,105484.77,6393.01651067574,0.060606062,E_highest_risk
43855,149777,39653,2025-03-02,cash_loan,branch,salaried,0,0.009756098,1.0,1404000.88,13697.570177366239,0.009756098,A_lowest_risk
44481,24740,40222,2025-01-21,cash_loan,branch,good_repeat,0,0.006048387,1.0,382752.36,2315.03439844332,0.006048387,A_lowest_risk
44505,41387,40238,2025-02-02,cash_loan,mobile_app,new_to_credit,0,0.057446808,1.0,871196.21,50047.44140619768,0.057446808,E_highest_risk
44558,134578,40278,2024-10-12,cash_loan,mobile_app,salaried,0,0.016197784,1.0,470150.84,7615.401753738561,0.016197784,B
44577,122223,40293,2025-01-04,cash_loan,mobile_app,salaried,0,0.02329749,1.0,1062729.36,24758.926637306402,0.02329749,C
44615,114166,40324,2025-01-26,cash_loan,mobile_app,salaried,0,0.02329749,1.0,499121.4,11628.275825286,0.02329749,C
44627,48724,40330,2025-03-25,credit_line,mobile_app,self_employed,0,0.016197784,1.0,163593.88,2649.85833196192,0.016197784,B
44631,115125,40332,2024-11-09,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,436272.16,10164.0462848784,0.02329749,C
44767,141423,40460,2024-08-22,cash_loan,partner_pos,good_repeat,0,0.02329749,1.0,1943141.25,45270.3138404625,0.02329749,C
44832,23928,40516,2024-12-13,cash_loan,web,salaried,0,0.005235602,1.0,1181255.34,6184.58282061468,0.005235602,A_lowest_risk
44834,16258,40518,2025-03-15,cash_loan,mobile_app,good_repeat,0,0.006048387,1.0,544618.24,3294.06188277888,0.006048387,A_lowest_risk
44979,145733,40645,2025-02-09,credit_line,mobile_app,good_repeat,0,0.013274336,1.0,414082.63,5496.67196238368,0.013274336,A_lowest_risk
44997,67290,40658,2024-11-09,installment_loan,mobile_app,new_to_credit,0,0.057446808,0.5783467060428723,110523.6,3672.0551162956804,0.033224172179477325,E_highest_risk
45082,125388,40730,2024-11-16,cash_loan,branch,salaried,0,0.016197784,1.0,402234.99,6515.31548526216,0.016197784,B
45247,11368,40873,2024-10-09,cash_loan,web,self_employed,0,0.02329749,1.0,998757.19,23268.5356464531,0.02329749,C
45318,11797,40947,2024-10-02,cash_loan,mobile_app,thin_file,0,0.02329749,1.0,531877.61,12391.4133001989,0.02329749,C
45404,148302,41014,2025-03-25,cash_loan,mobile_app,self_employed,0,0.048543688,0.9460103259075939,604859.18,27776.845360974647,0.04592283010563656,E_highest_risk
45426,96953,41030,2025-02-15,installment_loan,partner_pos,salaried,0,0.02329749,1.0,181970.0,4239.4442553,0.02329749,C
45504,45806,41104,2024-10-22,installment_loan,partner_pos,thin_file,0,0.114285715,1.0,756162.79,86418.60511154485,0.114285715,E_highest_risk
45775,136085,41358,2025-03-21,installment_loan,partner_pos,subprime,0,0.038548753,0.8152120202518566,211520.36,6647.113361876818,0.03142540681131981,D
46007,62842,41545,2024-10-21,credit_line,web,near_prime,0,0.048543688,1.0,332736.95,16152.278686871601,0.048543688,E_highest_risk
46280,57071,41798,2025-03-21,cash_loan,mobile_app,new_to_credit,0,0.048543688,0.9483574602443541,462123.67,21274.68048928984,0.04603676866257433,E_highest_risk
46326,15950,41840,2024-08-17,cash_loan,mobile_app,self_employed,0,0.016197784,1.0,184953.68,2995.8397586451197,0.016197784,B
46341,132887,41855,2024-09-25,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,624063.92,14539.122935560801,0.02329749,C
46343,50961,41855,2025-01-24,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,83109.02,1936.2315623598001,0.02329749,C
46390,52431,41900,2024-10-20,installment_loan,partner_pos,good_repeat,0,0.02329749,0.9731042082706882,254502.64,5769.8002264491,0.022670885561144275,C
46791,95654,42270,2025-01-01,cash_loan,branch,good_repeat,0,0.016197784,1.0,513652.72,8320.035809572479,0.016197784,B
46799,9346,42279,2025-03-07,credit_line,web,near_prime,1,0.02329749,0.8268628074802761,231872.19,4466.7459835101,0.019263827988643657,C
46800,49908,42280,2024-11-10,cash_loan,branch,salaried,1,0.02329749,0.7268130658115914,1600324.01,27098.158647636003,0.016932920132614895,C
46937,56108,42408,2024-09-20,cash_loan,mobile_app,near_prime,0,0.028391168,1.0,732040.49,20783.484534392323,0.028391168000000005,D
47030,129578,42486,2025-03-07,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,983252.3,15926.508372903201,0.016197784,B
47165,95880,42615,2024-09-01,cash_loan,partner_pos,salaried,0,0.006048387,1.0,696102.17,4210.29531569979,0.006048387,A_lowest_risk
47332,125165,42755,2025-03-07,cash_loan,branch,salaried,0,0.02329749,1.0,978467.31,22795.832370051903,0.02329749,C
47413,3341,42824,2025-02-21,installment_loan,web,salaried,0,0.048543688,1.0,546208.12,26514.95656034656,0.048543688,E_highest_risk
47487,45085,42884,2025-02-09,credit_line,mobile_app,near_prime,0,0.009756098,1.0,272304.03,2656.62480247494,0.009756098,A_lowest_risk
47507,146663,42911,2024-11-02,cash_loan,mobile_app,salaried,0,0.02329749,0.9499254470424923,758393.79,16783.9208999244,0.022130878603217993,C
47603,8028,42992,2025-03-01,installment_loan,partner_pos,near_prime,0,0.006048387,1.0,332978.46,2013.98258874402,0.006048387,A_lowest_risk
47842,131295,43214,2025-02-07,installment_loan,branch,new_to_credit,0,0.0990099,1.0,260221.92,25764.546277008,0.0990099,E_highest_risk
47915,22450,43275,2025-01-24,credit_line,mobile_app,good_repeat,0,0.03773585,1.0,736058.71,27775.8010717535,0.03773585,D
47932,40867,43290,2025-03-05,cash_loan,mobile_app,thin_file,0,0.038548753,1.0,302280.12,11652.52168269036,0.038548753,D
48063,71594,43414,2024-11-18,cash_loan,branch,salaried,0,0.005235602,1.0,829802.46,4344.51541918092,0.005235602,A_lowest_risk
48080,90630,43428,2024-11-21,cash_loan,mobile_app,new_to_credit,0,0.048543688,1.0,933780.0,45329.12498064,0.048543688,E_highest_risk
48148,132699,43485,2024-11-28,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,134306.17,5177.335373706011,0.038548753,D
48240,19374,43553,2024-08-20,installment_loan,partner_pos,thin_file,0,0.02329749,1.0,241091.25,5616.8209859625,0.02329749,C
48250,144773,43562,2025-01-21,cash_loan,branch,salaried,0,0.02329749,1.0,1480634.91,34495.0770093759,0.02329749,C
48337,121172,43640,2025-01-25,credit_line,web,good_repeat,0,0.028391168,1.0,842716.69,23925.71112219392,0.028391168,D
48346,137977,43648,2025-01-03,installment_loan,partner_pos,subprime,0,0.057446808,1.0,216007.3,12408.9298896984,0.057446808,E_highest_risk
48508,45930,43790,2024-12-28,cash_loan,mobile_app,salaried,0,0.016197784,1.0,1780411.12,28838.71475295808,0.016197784,B
48512,81829,43798,2024-11-28,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,588470.09,9531.911408280559,0.016197784,B
48726,94028,43993,2024-11-01,credit_line,branch,salaried,0,0.013274336,1.0,241656.82,3207.83382537152,0.013274336,A_lowest_risk
48788,70119,44046,2024-09-06,cash_loan,branch,self_employed,0,0.038548753,1.0,1318014.96,50807.83314334488,0.038548753,D
48842,100874,44105,2025-01-02,credit_line,partner_pos,self_employed,0,0.02329749,1.0,414960.99,9667.5495149151,0.023297489999999997,C
48904,3945,44154,2024-10-06,credit_line,branch,near_prime,0,0.02329749,0.8510792014523649,366701.23,7270.955356607101,0.01982800918504446,C
48965,33049,44212,2024-09-12,cash_loan,branch,thin_file,0,0.057446808,1.0,517180.62,29710.375778460962,0.057446808,E_highest_risk
48987,50097,44235,2025-02-12,cash_loan,mobile_app,salaried,0,0.02329749,1.0,283147.8,6596.633039022,0.02329749,C
48991,147090,44240,2025-02-09,installment_loan,mobile_app,new_to_credit,0,0.048543688,1.0,253501.31,12305.88850023128,0.048543688,E_highest_risk
49075,113593,44303,2024-10-21,cash_loan,web,salaried,0,0.02329749,1.0,679431.55,15829.049741809502,0.02329749,C
49109,55715,44336,2024-11-10,installment_loan,partner_pos,thin_file,0,0.060606062,1.0,348727.95,21135.0277588329,0.060606062,E_highest_risk
49169,94292,44391,2025-03-11,cash_loan,branch,new_to_credit,0,0.057446808,1.0,656035.29,37687.13334585432,0.057446808,E_highest_risk
49217,53411,44444,2024-10-16,installment_loan,branch,near_prime,0,0.02329749,1.0,494142.85,11512.2881064465,0.02329749,C
49243,124640,44473,2024-09-11,installment_loan,mobile_app,risky_repeat,0,0.114285715,1.0,227737.38,26027.129305526698,0.11428571499999998,E_highest_risk
49312,42004,44531,2024-11-13,credit_line,web,good_repeat,0,0.013274336,1.0,377181.32,5006.83157460352,0.013274336,A_lowest_risk
49327,71195,44542,2025-03-24,cash_loan,branch,self_employed,0,0.016197784,1.0,1075243.99,17416.56989731816,0.016197784,B
49438,90907,44639,2024-10-07,installment_loan,mobile_app,thin_file,0,0.057446808,1.0,337385.71,19381.732104313684,0.05744680800000001,E_highest_risk
49451,135389,44650,2025-01-25,installment_loan,branch,salaried,0,0.006048387,1.0,300139.61,1815.3605153090698,0.006048387,A_lowest_risk
49515,139547,44701,2024-12-23,cash_loan,mobile_app,self_employed,0,0.038548753,1.0,432532.98,16673.607010373937,0.03854875299999999,D
49559,139377,44731,2025-02-10,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,151315.36,3525.2680864463996,0.02329749,C
49570,62478,44744,2024-11-03,cash_loan,mobile_app,self_employed,1,0.057446808,0.0,508679.68,0.0,0.0,E_highest_risk
49811,38795,44967,2024-11-16,cash_loan,mobile_app,thin_file,0,0.057446808,1.0,369785.28,21242.98398138624,0.057446808,E_highest_risk
49817,73357,44972,2024-12-19,credit_line,mobile_app,salaried,0,0.013274336,1.0,298195.77,3958.35084475872,0.013274336,A_lowest_risk
49822,13307,44974,2024-08-19,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,555144.98,12933.4846201002,0.02329749,C
49824,129950,44976,2025-03-22,cash_loan,mobile_app,thin_file,0,0.114285715,0.6885062130896166,377144.89,29676.183042619003,0.07868642484488919,E_highest_risk
49893,121847,45033,2024-11-23,installment_loan,partner_pos,self_employed,0,0.038548753,1.0,85188.2,3283.8988803146,0.038548753,D
49895,76200,45036,2025-03-15,credit_line,mobile_app,self_employed,0,0.038548753,1.0,789394.08,30430.157409582236,0.038548753,D
49971,32127,45109,2024-10-15,installment_loan,mobile_app,near_prime,0,0.038548753,1.0,412286.91,15893.146258723229,0.038548753,D
50035,70463,45176,2024-08-24,installment_loan,partner_pos,salaried,0,0.016197784,1.0,187167.03,3031.69112386152,0.016197784,B
50175,86315,45314,2025-01-05,credit_line,mobile_app,good_repeat,0,0.006048387,0.9432897450867609,231400.3,1320.22697484411,0.005705381431416079,A_lowest_risk
50253,52930,45385,2024-11-14,installment_loan,branch,salaried,0,0.048543688,1.0,868460.41,42158.271183392084,0.048543688,E_highest_risk
50258,13432,45388,2025-02-03,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,531425.79,8607.92015844936,0.016197784,B
50264,1060,45391,2024-09-19,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,700960.41,16330.6181423709,0.02329749,C
50267,42776,45392,2024-11-24,cash_loan,branch,near_prime,0,0.016197784,1.0,290873.24,4711.501912900159,0.016197784,B
50281,63844,45400,2025-03-11,cash_loan,branch,thin_file,1,0.02329749,0.8271299498305574,577620.53,11130.777496227602,0.019270051734877915,C
50405,74158,45496,2024-12-28,credit_line,branch,good_repeat,0,0.006048387,1.0,425661.84,2574.56753945208,0.006048387,A_lowest_risk
50442,143977,45533,2024-10-21,cash_loan,web,salaried,0,0.006048387,1.0,827114.21,5002.706835279269,0.006048387,A_lowest_risk
50459,125092,45554,2024-09-17,cash_loan,mobile_app,new_to_credit,0,0.057446808,1.0,874806.49,50254.840468183924,0.057446808,E_highest_risk
50508,7223,45593,2025-02-20,credit_line,mobile_app,salaried,0,0.013274336,1.0,167831.33,2227.8494657468796,0.013274335999999998,A_lowest_risk
50511,45017,45595,2025-01-09,credit_line,mobile_app,salaried,1,0.02329749,0.6421644735678457,398587.45,5963.195253663001,0.01496082040130215,C
50599,29310,45667,2024-08-15,installment_loan,partner_pos,salaried,0,0.005235602,1.0,147305.09,771.23082381418,0.005235602,A_lowest_risk
50752,64678,45800,2025-03-04,credit_line,branch,self_employed,0,0.02329749,1.0,522244.97,12166.9969661253,0.02329749,C
50757,122242,45802,2024-08-27,credit_line,web,new_to_credit,0,0.057446808,1.0,716020.56,41133.09563437248,0.057446808,E_highest_risk
50995,40239,46000,2024-08-24,cash_loan,branch,salaried,0,0.02329749,1.0,831697.76,19376.4702466224,0.02329749,C
51018,140366,46017,2025-03-24,installment_loan,partner_pos,salaried,0,0.005235602,1.0,154448.18,808.6292001043599,0.005235602,A_lowest_risk
51034,99492,46031,2024-09-06,cash_loan,mobile_app,salaried,0,0.016197784,1.0,411680.62,6668.31375974608,0.016197784,B
51111,71872,46093,2024-12-21,cash_loan,branch,salaried,0,0.016197784,1.0,505668.83,8190.71448387272,0.016197784,B
51124,12253,46102,2025-01-03,installment_loan,partner_pos,salaried,0,0.016197784,1.0,512308.25,8298.258374918,0.016197784,B
51205,15938,46155,2024-08-15,credit_line,branch,self_employed,0,0.02329749,0.8650938878268086,343680.87,6926.7216622877995,0.020154516200706196,C
51232,93576,46184,2024-10-17,cash_loan,branch,good_repeat,0,0.009756098,0.9253590730144102,587894.36,5307.44784859124,0.009027893801517741,A_lowest_risk
51338,33067,46274,2024-12-07,cash_loan,mobile_app,near_prime,0,0.028391168,1.0,541061.59,15361.37050003712,0.028391168,D
51346,104459,46281,2024-08-21,installment_loan,partner_pos,good_repeat,0,0.006048387,1.0,155094.59,938.0721019263299,0.006048387,A_lowest_risk
51389,124345,46323,2025-01-04,credit_line,mobile_app,self_employed,0,0.038548753,1.0,408971.22,15765.330543888658,0.038548753,D
51402,72752,46333,2024-09-08,installment_loan,partner_pos,new_to_credit,0,0.02329749,1.0,483627.38,11267.304049276201,0.02329749,C
51416,132115,46340,2024-11-25,cash_loan,web,good_repeat,0,0.009756098,1.0,841811.0,8212.790613477999,0.009756097999999998,A_lowest_risk
51478,130301,46388,2024-10-13,cash_loan,branch,salaried,0,0.02329749,1.0,510340.55,11889.6538602195,0.02329749,C
51514,68145,46411,2024-10-14,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,532065.01,12395.7792498249,0.02329749,C
51518,41244,46413,2024-09-08,credit_line,mobile_app,self_employed,0,0.03773585,1.0,726733.15,27423.893138427502,0.03773585,D
51879,68137,46742,2025-03-07,credit_line,web,good_repeat,1,0.016197784,0.6576249694425246,499673.15,5322.55197585136,0.010652067208036613,B
52007,89595,46878,2024-10-10,cash_loan,web,new_to_credit,0,0.038548753,1.0,1029468.94,39684.74388923182,0.038548753,D
52020,254,46887,2024-10-06,installment_loan,branch,near_prime,0,0.057446808,1.0,646739.28,37153.10724421824,0.057446808,E_highest_risk
52098,121329,46959,2024-10-24,installment_loan,branch,salaried,0,0.005235602,0.9041631221216745,289200.26,1369.0272528444202,0.004733838250506483,A_lowest_risk
52140,73194,47002,2025-02-20,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,401874.76,9362.6732023524,0.02329749,C
52144,96553,47007,2024-10-15,cash_loan,mobile_app,subprime,0,0.048543688,1.0,1186691.5,57606.381928252005,0.048543688,E_highest_risk
52195,641,47057,2025-03-20,cash_loan,branch,thin_file,0,0.10992908,1.0,710614.6,78117.20921256799,0.10992908,E_highest_risk
52414,90319,47273,2025-02-04,installment_loan,partner_pos,good_repeat,0,0.013274336,1.0,267309.16,3548.3516057177594,0.013274336,A_lowest_risk
52564,90913,47413,2024-11-01,installment_loan,partner_pos,risky_repeat,0,0.057446808,0.6796282226837037,186784.93,7292.54540326248,0.03904247201989197,E_highest_risk
52740,49366,47583,2025-02-11,cash_loan,branch,new_to_credit,0,0.028391168,1.0,1521480.48,43196.607916400644,0.028391168000000005,D
52822,28610,47665,2024-12-27,cash_loan,partner_pos,risky_repeat,0,0.048543688,1.0,512898.85,24898.0017499588,0.048543688,E_highest_risk
52882,23137,47713,2024-09-05,cash_loan,branch,salaried,0,0.016197784,1.0,667921.45,10818.847376066798,0.016197784,B
52943,39112,47759,2025-02-02,credit_line,web,salaried,0,0.01923077,1.0,558821.32,10746.5642760164,0.01923077,B
52952,103359,47762,2025-01-10,cash_loan,branch,salaried,0,0.016197784,1.0,269655.0,4367.81344452,0.016197784,B
53353,136230,48117,2025-03-08,credit_line,partner_pos,salaried,0,0.02329749,1.0,1534659.07,35753.7043367343,0.023297489999999997,C
53358,49039,48121,2025-01-02,cash_loan,branch,self_employed,0,0.009756098,1.0,445947.46,4350.70712261108,0.009756098,A_lowest_risk
53410,128141,48172,2025-03-09,installment_loan,branch,risky_repeat,0,0.02329749,0.7480219871412057,252816.86,4405.8482084493,0.017427034765202368,C
53415,124448,48179,2025-03-01,cash_loan,web,self_employed,0,0.006048387,1.0,346627.83,2096.53926081021,0.0060483870000000006,A_lowest_risk
53469,18495,48244,2025-01-01,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,672377.82,15664.715537671798,0.02329749,C
53637,83665,48389,2025-03-12,installment_loan,web,thin_file,0,0.048543688,1.0,983876.83,47761.00986594904,0.048543688,E_highest_risk
53664,126870,48409,2024-12-08,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,192858.75,3123.88437501,0.016197784,B
53777,52173,48512,2024-10-01,cash_loan,mobile_app,salaried,0,0.016197784,1.0,366968.02,5944.068722867681,0.016197784,B
54096,86057,48835,2025-03-07,credit_line,partner_pos,new_to_credit,0,0.10714286,1.0,656478.73,70337.0086613678,0.10714286,E_highest_risk
54202,140166,48931,2025-03-14,credit_line,partner_pos,good_repeat,0,0.005235602,1.0,349568.4,1830.2010141768,0.005235602,A_lowest_risk
54223,134546,48953,2025-03-21,credit_line,mobile_app,thin_file,0,0.038548753,1.0,541188.8,20862.1533775664,0.038548753,D
54270,131632,48987,2024-09-09,installment_loan,partner_pos,salaried,0,0.005235602,1.0,251324.96,1315.83746322592,0.005235602,A_lowest_risk
