loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
34686,54225,31510,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08697750718502333,0.05117828316362154,0.022296220749252846,0.01937728943967498,0.012758724,0.013990531673998606
7556,102748,6864,2024-09-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.08474414079345062,0.05014761820283193,0.04578088895771735,0.06493556929241649,0.059239715,0.06556554721368836
79034,41144,71745,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.19244167670064816,0.09714059127703775,0.04077447310887571,0.05356694435047854,0.062734656,0.06944298956518968
23752,93424,21615,2024-09-19,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.24063374775203744,0.11766119430436946,0.057659668144113746,0.0948149824722063,0.039627034,0.043790784386794186
23742,16572,21598,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04009995631026638,0.028175880333025757,0.014928822414001564,0.009808776173353349,0.015099565,0.01657957667899809
30488,70832,27710,2024-09-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.1525389118249477,0.08011936308183953,0.05468839412455573,0.08699131787487911,0.04586527,0.050718558539169546
38355,43140,34758,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01774740765848135,0.015188476917008656,0.018612711130018767,0.014264902359776096,0.014134323,0.015511649294169611
6220,120025,5688,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.057327900045549766,0.03704380670466869,0.03408784746108537,0.03968875843824875,0.031416327,0.034673233506759917
30843,19441,28053,2024-09-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.17705745287207925,0.09059713700585413,0.0394091049319973,0.050607247864246294,0.035755698,0.039491552852696475
75839,145617,68891,2024-09-19,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.06789598977535445,0.04220877425074902,0.03938639295648569,0.05055854493161923,0.0341582,0.03771761647078774
50264,1060,45391,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09191685276711291,0.05344258428797713,0.01954177058511179,0.01549423072967731,0.018915994,0.02080576516282855
7236,103841,6582,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.14889638922588955,0.0785540117336602,0.025985011023201027,0.025112070030515195,0.029172627,0.032182432973306294
31750,84596,28865,2024-09-19,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.11236798998784962,0.06263327219731384,0.04098937729331755,0.05403844250415826,0.027784402,0.030641578696891277
39092,9558,35423,2024-09-19,0,0.11,0.1112513296442063,0.028983143012506797,0.0344084783595776,0.20884283208605772,0.10411080486808785,0.0434219083345222,0.05948009049087944,0.05542585,0.06133302081992176
24145,90639,21940,2024-09-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.29968867479821115,0.14325444593845654,0.037720091715368435,0.04703349596338408,0.05733295,0.0634496258663948
5454,41749,4995,2024-09-19,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.11401283869114856,0.06336171932921358,0.04780421267301361,0.06974903469702615,0.03972659,0.043901346622038484
74810,23472,67908,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.049263596596711354,0.03297446305544411,0.0262594494330502,0.025562253768181265,0.035558075,0.039272096395212
77302,68212,70225,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.11203457642410918,0.062485445489823516,0.02251140598613531,0.019695308526961865,0.014613822,0.016042104318150646
1616,34368,1476,2024-09-19,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.11331242164887456,0.06305169690513272,0.037588440353539705,0.04675907808998506,0.04323647,0.04779926387923264
75639,144956,68697,2024-09-19,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.14921778507755337,0.0786922475879769,0.04268654406812148,0.05781499704076409,0.0409058,0.045210932755873026
24045,102373,21850,2024-09-19,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.04775602464271341,0.03219900857987123,0.025303307795699913,0.024007676050504658,0.032603502,0.03599133373906732
7224,43681,6576,2024-09-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.10462009147251798,0.059182339004500754,0.03872843006921994,0.04915524069312064,0.034887798,0.038527782756218085
46782,128006,42264,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.19023346385620984,0.09620202813099546,0.03027778983678962,0.03251063955640006,0.04837403,0.053504334046073965
77886,67220,70742,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06605296555094542,0.041319856504553935,0.02005708672096916,0.01619382249420435,0.020200305,0.022229077109691964
22798,30851,20707,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06487575465234639,0.040749616009477234,0.017525801948335504,0.012879734947485818,0.016453678,0.018078441471081615
44374,21139,40128,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023740092574090068,0.01892413309712708,0.014651799524696016,0.009501599978355441,0.0146760885,0.0161109952007944
43216,38797,39093,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0836847582227989,0.04965715131423052,0.020567607011959522,0.016899226728585168,0.019959876,0.021962591915390583
81630,131338,74092,2024-09-19,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.16146417110466343,0.08394383843452972,0.045973956223653,0.06538960847281788,0.06831942,0.07563637224591833
4485,58346,4101,2024-09-19,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.19287135663584629,0.09732320518203283,0.032843856384452544,0.037284235743220914,0.03104162,0.03425723616359192
732,91875,664,2024-09-19,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.2175045446208407,0.10779479762149338,0.040814976083727715,0.05365569096679374,0.05859304,0.0648479707479795
30640,64734,27850,2024-09-19,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.03412725671899653,0.02492028510493011,0.02659848916492976,0.026122798862546065,0.027591463,0.030427443413284405
22958,73383,20869,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04847178982771833,0.03256780756744106,0.02083442555399416,0.017272741633080374,0.0097278785,0.010643220731398591
70668,70663,64139,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0688216285538482,0.042653509235994765,0.028162614907711367,0.028770894927717495,0.022757336,0.025064141270672996
21572,51437,19555,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.14084254515128444,0.07508171210183581,0.023560629254956642,0.02127566802654371,0.026370678,0.029072669805909643
48234,91552,43550,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06606798433367059,0.041327119054973986,0.020741330052823893,0.017142042760697012,0.024797514,0.027327169129929222
89701,5952,81563,2024-09-20,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.22467708986879126,0.11084897761478206,0.0436096364539632,0.05990790753567052,0.044627126,0.049343614684046154
58276,81247,52748,2024-09-20,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.24139577421864622,0.11798727770581043,0.053915494353135134,0.08499234860963784,0.072403766,0.08016352325810458
75436,89193,68518,2024-09-20,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.13994277288932197,0.07469272369430638,0.047165724677694455,0.06821699991966335,0.04825334,0.05337031736679494
24359,94181,22132,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05070388756310456,0.03371070333633847,0.01624185120905931,0.011318717627440498,0.010499421,0.011494698246798902
18883,5065,17149,2024-09-20,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.14211269784153127,0.07563043857158848,0.028881048447222793,0.030020919024657956,0.03428093,0.03785389676055763
25523,46088,23205,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017832408554888036,0.015243371681791846,0.01319065266051891,0.0079485822401632,0.008423091,0.00920441472370603
34737,58508,31566,2024-09-20,0,0.034653465346534656,0.04041458774906731,0.028983143012506797,0.0344084783595776,0.11005495229971807,0.0616065257069158,0.03325780693897166,0.038077922827173816,0.055548463,0.06146911365658956
80299,41755,72941,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10625109164073436,0.05991162940242959,0.025126466482021707,0.02372443310247886,0.025368394,0.0279605413287079
76915,127012,69836,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.037344818724118795,0.026688469280633276,0.014699460461840168,0.009554162835971644,0.013336958,0.014629809199781353
70723,97545,64179,2024-09-20,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.06620359003616205,0.041392679006755057,0.05095614024124398,0.07748303575996775,0.05252764,0.058115912107999296
60089,79170,54456,2024-09-20,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.1391367562670134,0.07434407131785403,0.03661121276027465,0.04474113795969987,0.022523358,0.0248046576190561
35249,7340,31997,2024-09-20,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.11657401581847733,0.06449329630513856,0.04619961342389138,0.0659217120055178,0.05852699,0.06477467752575733
38191,41226,34608,2024-09-20,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.32690641720290375,0.15535548127942164,0.05633147977476223,0.09129092651333326,0.101075105,0.11187647283262347
55649,39443,50326,2024-09-20,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.11798587602203153,0.06511573984630717,0.04805730499968847,0.07035961326162589,0.043969706,0.048613539551006904
71822,9426,65170,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03485548883581024,0.025323613797838627,0.024269581648886245,0.022371119258382716,0.020279847,0.022317244045829302
46937,56108,42408,2024-09-20,0,0.034653465346534656,0.04041458774906731,0.028983143012506797,0.0344084783595776,0.17136007352423893,0.0881695168580517,0.027334348998533046,0.02735599023308335,0.029081777,0.03208158664164353
83566,133238,75877,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01749908001846092,0.015027742579028315,0.018454163636929012,0.0140592611859017,0.014052656,0.015421315415381241
3277,142831,3000,2024-09-20,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.17183425130096383,0.08837168719587345,0.0506844230917406,0.07680536064586688,0.0718217,0.07951847740878992
54978,122559,49651,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03356374971399332,0.024606866417184924,0.02288200392519112,0.02024789357326435,0.015521001,0.0170459793755746
88601,24737,80533,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07635834426050743,0.04623521367651264,0.024105544909256607,0.022115692644360797,0.01985188,0.02184289527303845
87674,127779,79627,2024-09-20,0,0.12048192771084337,0.12053309260810686,0.028983143012506797,0.0344084783595776,0.18351295326923495,0.09334447289252626,0.07069417777439102,0.131441970614923,0.084213175,0.09324090297934538
74109,103574,67255,2024-09-20,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.06596222376054561,0.041275970331186636,0.021872330359533038,0.018756958548585414,0.04557521,0.050396450763362424
37467,63713,33955,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02401448944984156,0.019089448104125627,0.017057932125216124,0.012301365055384142,0.009998073,0.010941354697875402
29647,105773,26936,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023570223181000112,0.018821568980812,0.018594410972018,0.014241104354954003,0.014294451,0.015688782808338797
21827,77261,19795,2024-09-20,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.08966705650157668,0.052413726551013,0.04109858811037477,0.05427863354813731,0.040894277,0.045198136564860186
82309,34632,74782,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07320931065788233,0.044746879105054815,0.020821163491154846,0.01725409814652503,0.013348421,0.014642483727174652
65300,68737,59269,2024-09-20,0,0.039473684210526314,0.04529719504478363,0.028983143012506797,0.0344084783595776,0.11816359558007512,0.06519402491317242,0.0237423604893664,0.021554365902412692,0.05678492,0.0628414195131774
83988,93135,76254,2024-09-20,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07693001440659934,0.046504217357945,0.02095388312031202,0.017441039752263347,0.01899177,0.020889731412922167
23082,135002,20983,2024-09-21,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0610926586581779,0.03890339266929121,0.025171501102203068,0.02379643648139594,0.025680125,0.028306420081364626
57686,110568,52218,2024-09-21,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.062392247639129386,0.03954004387913434,0.019742147689280544,0.015764769655444,0.0088757165,0.009703352347573259
35188,76457,31943,2024-09-21,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07144803278371342,0.04390941726405308,0.02329800074643453,0.02087548983120949,0.036782276,0.04063155782197917
81261,83419,73789,2024-09-21,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.060393765489477384,0.038559924090728524,0.017886355788174598,0.01333282299386214,0.022830242,0.025144994123062914
79530,72985,72229,2024-09-21,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10564448535485417,0.05964057455169939,0.02677865526222851,0.026422638998669874,0.038987994,0.04308109600310801
20846,38180,18896,2024-09-21,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.20696298973122035,0.10331170226863151,0.04113069261685828,0.05434931668640477,0.07046567,0.07801555611730039
75052,26310,68126,2024-09-21,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04844123661104789,0.03255208839329361,0.015717377752277766,0.010704975419554983,0.017217746,0.018924514719155447
